Variant,Variant_Name,Fold,Test_Samples,DICE_class_0,DICE_class_1,DICE_class_2,DICE_class_3,DICE_mean,PRECISION_class_0,PRECISION_class_1,PRECISION_class_2,PRECISION_class_3,PRECISION_mean,RECALL_class_0,RECALL_class_1,RECALL_class_2,RECALL_class_3,RECALL_mean,IOU_class_0,IOU_class_1,IOU_class_2,IOU_class_3,IOU_mean,SPECIFICITY_class_0,SPECIFICITY_class_1,SPECIFICITY_class_2,SPECIFICITY_class_3,SPECIFICITY_mean,HD95_class_0,HD95_class_1,HD95_class_2,HD95_class_3,HD95_mean
0,Baseline U-Net,0,1185,0.993397625,0.851965511,0.454360491,0.611436512,0.727790035,0.999804014,0.75548022,0.305799878,0.461134618,0.630554683,0.987072814,0.976704165,0.883643042,0.907094139,0.93862854,0.986881861,0.742107941,0.293962783,0.440337455,0.61582251,0.98826652,0.997380294,0.994811936,0.994218794,0.993669386,8,3.31662479,5.477225575,7.348469228,6.035579898
0,Baseline U-Net,1,1185,0.993782703,0.859856612,0.451157468,0.636397732,0.735298629,0.999773785,0.769010129,0.302886128,0.490888938,0.640639745,0.987862995,0.975042599,0.883805099,0.90451235,0.937805761,0.987642237,0.754165328,0.291286854,0.466703339,0.624949439,0.986445511,0.997572926,0.994739077,0.994883685,0.9934103,7.810249676,3.31662479,5.385164807,7,5.878009818
0,Baseline U-Net,2,1185,0.992737627,0.84090353,0.42255326,0.599609933,0.713951087,0.999816536,0.738678507,0.276982134,0.448979331,0.616114127,0.985758253,0.975966633,0.890638505,0.902341592,0.938676246,0.985579977,0.725481917,0.267871649,0.428173512,0.601776764,0.989031,0.997138767,0.993987158,0.993960152,0.993529269,8.485281374,3.605551275,5.744562647,9.433981132,6.817344107
0,Baseline U-Net,3,1185,0.99247663,0.835530977,0.433102577,0.571698909,0.708202273,0.99981098,0.731136095,0.286305899,0.41968055,0.609233381,0.985249101,0.974703504,0.888828868,0.896394487,0.93629399,0.985065616,0.717520999,0.276407741,0.400264981,0.594814834,0.988704593,0.997029665,0.994269652,0.993239778,0.993310922,8.246211251,3.741657387,5.744562647,9.055385138,6.696954106
0,Baseline U-Net,4,1185,0.991300532,0.792135353,0.397340335,0.556208013,0.684246058,0.999830196,0.666109865,0.256019024,0.405136148,0.581773808,0.982915173,0.976975441,0.886911193,0.886940773,0.933435645,0.982751121,0.655814668,0.247925585,0.3852411,0.567933119,0.989877082,0.995941739,0.993334223,0.99289728,0.993012581,8.544003745,4.242640687,6,9.433981132,7.055156391
1,Baseline Pix2Pix (Softmax + WCE),0,1185,0.997237974,0.859186439,0.633527651,0.803597024,0.823387272,0.997879361,0.821743639,0.616402657,0.780446177,0.804117958,0.996597412,0.900204305,0.651631374,0.828163333,0.844149106,0.994491164,0.753134841,0.463622737,0.671677553,0.720731574,0.871567356,0.99838174,0.998951196,0.998729345,0.966907409,7.810249676,4.242640687,5.477225575,5,5.632528985
1,Baseline Pix2Pix (Softmax + WCE),1,1185,0.997478919,0.885630328,0.633725758,0.805506048,0.830585263,0.997998349,0.869937446,0.578377173,0.792878205,0.809797794,0.99696003,0.90189978,0.700788678,0.818542638,0.854547781,0.994970518,0.794736567,0.46383496,0.674349206,0.731972813,0.878744019,0.998882568,0.998678762,0.998833797,0.968784787,7.211102551,3.16227766,4.898979486,5.099019514,5.092844803
1,Baseline Pix2Pix (Softmax + WCE),2,1185,0.997395205,0.876300431,0.622119392,0.814736894,0.82763798,0.998319641,0.823100929,0.606018696,0.777631195,0.801267615,0.996472479,0.93685201,0.639098963,0.855561122,0.856996143,0.994803944,0.779835159,0.45150457,0.687389061,0.728383183,0.898289798,0.998331439,0.99892542,0.998665665,0.973553081,7.211102551,3.16227766,5.385164807,5.099019514,5.214391133
1,Baseline Pix2Pix (Softmax + WCE),3,1185,0.997345532,0.871892803,0.650516585,0.804967483,0.831180601,0.998128592,0.827607217,0.654860959,0.762072527,0.810667324,0.9965637,0.921185816,0.646229473,0.852979333,0.85423958,0.994705119,0.772881163,0.482048596,0.673594628,0.730807377,0.886693753,0.998409841,0.999119128,0.998547553,0.970692569,7.348469228,3.605551275,4.69041576,5,5.161109066
1,Baseline Pix2Pix (Softmax + WCE),4,1185,0.996905398,0.845171088,0.598088361,0.770958842,0.802780922,0.998275104,0.762253249,0.741615701,0.686317752,0.797115452,0.995539446,0.94833038,0.50110739,0.879413767,0.831097746,0.993829891,0.731858268,0.426623436,0.627284805,0.6948991,0.89568713,0.997548829,0.999548457,0.997807844,0.972648065,7.211102551,3.31662479,5.477225575,5.744562647,5.437378891
