Case ID,Segmentation Accuracy,Detection Completeness,Classification Accuracy,Number of Experts
MS-001,5.0 ± 0.0,5.0 ± 0.0,4.3 ± 0.5,3
MS-002,4.0 ± 0.0,4.3 ± 0.5,4.0 ± 0.0,3
MS-003,5.0 ± 0.0,5.0 ± 0.0,4.7 ± 0.5,3
MS-004,4.0 ± 0.0,4.7 ± 0.5,4.3 ± 0.5,3
MS-005,4.0 ± 0.0,5.0 ± 0.0,5.0 ± 0.0,3
MS-006,4.3 ± 0.5,5.0 ± 0.0,5.0 ± 0.0,3
MS-007,4.3 ± 0.5,5.0 ± 0.0,5.0 ± 0.0,3
MS-008,4.3 ± 0.5,5.0 ± 0.0,4.3 ± 0.5,3
MS-009,4.0 ± 0.0,4.3 ± 0.5,5.0 ± 0.0,3
MS-010,5.0 ± 0.0,4.7 ± 0.5,4.0 ± 0.0,3
MS-011,4.0 ± 0.0,4.3 ± 0.5,4.3 ± 0.5,3
MS-012,4.0 ± 0.0,3.7 ± 0.5,4.0 ± 0.0,3
MS-013,4.7 ± 0.5,4.0 ± 0.0,3.7 ± 0.5,3
MS-014,4.0 ± 0.0,5.0 ± 0.0,4.7 ± 0.5,3
MS-015,4.0 ± 0.0,3.3 ± 0.5,4.7 ± 0.5,3
OVERALL,4.3 ± 0.5,4.6 ± 0.6,4.5 ± 0.5,45
