Case_ID,Question_ID,Question_Text,Response_Type,Response_Value_Expert_1,Notes_Expert_1,Response_Value_Expert_2,Notes_Expert_2,Response_Value_Expert_3,Notes_Expert_3
MS-013,A1_001,Segmentation Accuracy (1-5),Likert_5,5,,5,,4,
MS-013,A1_002,Lesion Detection Completeness (1-5),Likert_5,4,,4,,4,
MS-013,A1_003,Lesion Classification Accuracy (1-5),Likert_5,4,,4,,3,
MS-013,A1_004,Critical Issues - Segmentation,Text,,,,,,
MS-013,A1_005,Critical Issues - Detection,Text,,,,,,
MS-013,A1_006,Critical Issues - Classification,Text,,,,,,
MS-013,A2_001,Periventricular - Automated Count,Numeric,26,,26,,26,
MS-013,A2_002,Periventricular - Expert Count,Numeric,37,,33,,39,
MS-013,A2_003,Periventricular - Major Discrepancies,Binary_YN,y,,y,,y,
MS-013,A2_004,Paraventricular - Automated Count,Numeric,22,,22,,22,
MS-013,A2_005,Paraventricular - Expert Count,Numeric,26,,26,,30,
MS-013,A2_006,Paraventricular - Major Discrepancies,Binary_YN,y,,y,,y,
MS-013,A2_007,Juxtacortical - Automated Count,Numeric,2,,2,,2,
MS-013,A2_008,Juxtacortical - Expert Count,Numeric,1,,1,,2,
MS-013,A2_009,Juxtacortical - Major Discrepancies,Binary_YN,n,,n,,n,
MS-013,A2_010,Significant Missed Lesions,Categorical,1,,1,,2,
MS-013,A2_011,False Positives,Categorical,2,,2,,3,
MS-013,A3_001,Diagnostic Accuracy (1-5),Likert_5,4,,5,,4,
MS-013,A3_002,McDonald Criteria Compliance (1-5),Likert_5,5,,4,,4,
MS-013,A3_003,Clinical Correlation (1-5),Likert_5,4,,3,,3,
MS-013,A3_004,Prognostic Insights (1-5),Likert_5,4,,3,,4,
MS-013,A3_005,Clinical Context Synopsis (1-5),Likert_5,5,,5,,5,
MS-013,A3_006,Quantitative Findings Presentation (1-5),Likert_5,5,,5,,5,
MS-013,A3_007,Integrated Radiological Interpretation (1-5),Likert_5,5,,5,,5,
MS-013,A3_008,Clinical Recommendations (1-5),Likert_5,5,,3,,4,
MS-013,A3_009,Overall Report Organization (1-5),Likert_5,5,,5,,5,
MS-013,A3_010,Agreement with AI Interpretation (%),Percentage_Range,81-100,,81-100,,81-100,
MS-013,A3_011,Report Completeness,Categorical,2,,2,,2,
MS-013,A3_012,Missing Elements,Text,,,,,,
MS-013,A3_013,Brief Comments,Text,limitation on peri and para discremination on upper slices where lateral ventricles start to disappear,,,,,
