Section,Question_ID,Question_Text,Response_Type,Response_Value_Expert_1,Notes_Expert_1,Response_Value_Expert_2,Notes_Expert_2,Response_Value_Expert_3,Notes_Expert_3
Expert_Info,EXP_001,Years of Experience in Neuroimaging,Numeric,25,,11,,3,
Expert_Info,EXP_002,Current Position/Title,Text,Professor,,Associate Professor,,Assistant Professor,
Expert_Info,EXP_003,Institution,Text,Tabriz University of Medical Sciences,,Tabriz University of Medical Sciences,,Tabriz University of Medical Sciences,
Expert_Info,EXP_004,Subspecialty Focus,Categorical,Radiology and Neuroradiology,,Radiology and Neuroradiology,,Radiology and Neuroradiology,
Expert_Info,EXP_005,Date of Evaluation,Date,5/29/2025,,5/27/2025,,6/5/2025,
Time_Analysis,B1_001,Traditional Analysis Time per Case (minutes),Numeric,8.8,,10,,15,
Time_Analysis,B1_002,Automated Analysis Review Time per Case (minutes),Numeric,2,,2.4,,4.6,
Time_Analysis,B1_003,Additional AI Report Review Time (minutes),Numeric,1,,1,,1,
Time_Analysis,B1_004,Overall Time Efficiency Assessment,Categorical,1,,1,,1,
Comparison,B2_001,Speed of Analysis - Traditional (1-5),Likert_5,1,,3,,2,
Comparison,B2_002,Speed of Analysis - Automated (1-5),Likert_5,5,,5,,5,
Comparison,B2_003,Lesion Detection Completeness - Traditional (1-5),Likert_5,4,,4,,4,
Comparison,B2_004,Lesion Detection Completeness - Automated (1-5),Likert_5,4,,4,,4,
Comparison,B2_005,Classification Accuracy - Traditional (1-5),Likert_5,5,,4,,4,
Comparison,B2_006,Classification Accuracy - Automated (1-5),Likert_5,4,,4,,4,
Comparison,B2_007,Quantitative Detail - Traditional (1-5),Likert_5,4,,4,,4,
Comparison,B2_008,Quantitative Detail - Automated (1-5),Likert_5,5,,5,,4,
Comparison,B2_009,Reproducibility - Traditional (1-5),Likert_5,4,,4,,4,
Comparison,B2_010,Reproducibility - Automated (1-5),Likert_5,5,,5,,5,
Comparison,B2_011,Clinical Utility - Traditional (1-5),Likert_5,4,,4,,4,
Comparison,B2_012,Clinical Utility - Automated (1-5),Likert_5,5,,4,,4,
Comparison,B2_013,Report Organization - Traditional (1-5),Likert_5,4,,4,,4,
Comparison,B2_014,Report Organization - Automated (1-5),Likert_5,4,,4,,5,
Comparison,B2_015,Educational Value - Traditional (1-5),Likert_5,5,,5,,5,
Comparison,B2_016,Educational Value - Automated (1-5),Likert_5,5,,5,,5,
Comparison,B2_017,Diagnostic Confidence - Traditional (1-5),Likert_5,5,,4,,4,
Comparison,B2_018,Diagnostic Confidence - Automated (1-5),Likert_5,4,,4,,4,
Comparison,B2_019,Workflow Integration - Traditional (1-5),Likert_5,5,,4,,4,
Comparison,B2_020,Workflow Integration - Automated (1-5),Likert_5,4,,5,,5,
Confidence,B3_001,Confidence Change After Automated Analysis,Categorical,2,,2,,2,
Confidence,B3_002,Decision-Making Impact - Cases Where Recommendations Would Change,Categorical,2,,3,,3,
Confidence,B3_003,Decision-Making Impact Details,Text,,,,,,
Clinical_Utility,C1_001,Primary Strengths - Comprehensive Lesion Detection,Binary_Check,1,,1,,1,
Clinical_Utility,C1_002,Primary Strengths - Accurate Lesion Classification,Binary_Check,1,,1,,1,
Clinical_Utility,C1_003,Primary Strengths - Detailed Quantitative Analysis,Binary_Check,1,,1,,1,
Clinical_Utility,C1_004,Primary Strengths - Time-Efficient Workflow,Binary_Check,1,,1,,1,
Clinical_Utility,C1_005,Primary Strengths - Consistent Reproducibility,Binary_Check,1,,1,,1,
Clinical_Utility,C1_006,Primary Strengths - Educational Value for Trainees,Binary_Check,1,,1,,1,
Clinical_Utility,C1_007,Primary Strengths - Structured Reporting Format,Binary_Check,1,,1,,1,
Clinical_Utility,C1_008,Primary Strengths - Clinical Decision Support,Binary_Check,1,,0,,1,
Clinical_Utility,C1_009,Primary Strengths - Other,Text,,,,,,
Clinical_Utility,C1_010,Primary Limitations - Segmentation Errors,Binary_Check,1,,1,,1,
Clinical_Utility,C1_011,Primary Limitations - Classification Inaccuracies,Binary_Check,1,,0,,1,
Clinical_Utility,C1_012,Primary Limitations - Missing Clinical Context,Binary_Check,1,,1,,1,
Clinical_Utility,C1_013,Primary Limitations - Over-interpretation of Findings,Binary_Check,0,,0,,0,
Clinical_Utility,C1_014,Primary Limitations - Technical Complexity,Binary_Check,0,,0,,0,
Clinical_Utility,C1_015,Primary Limitations - Integration Challenges,Binary_Check,0,,0,,0,
Clinical_Utility,C1_016,Primary Limitations - Limited Customization,Binary_Check,0,,0,,0,
Clinical_Utility,C1_017,Primary Limitations - Other,Text,,,,,,
Implementation,C2_001,Readiness for Clinical Use,Categorical,2,,2,,2,
Implementation,C2_002,Most Valuable Context - Routine Clinical Practice,Binary_Check,1,,1,,1,
Implementation,C2_003,Most Valuable Context - Second Opinion/Consultation,Binary_Check,1,,0,,1,
Implementation,C2_004,Most Valuable Context - Clinical Trials,Binary_Check,1,,1,,1,
Implementation,C2_005,Most Valuable Context - Research Studies,Binary_Check,1,,1,,1,
Implementation,C2_006,Most Valuable Context - Training/Education,Binary_Check,1,,1,,1,
Implementation,C2_007,Most Valuable Context - Quality Assurance,Binary_Check,1,,1,,1,
Implementation,C2_008,Most Valuable Context - Other,Text,,,,,,
Implementation,C2_009,User Benefit Ranking - Experienced Neuroradiologists,Rank_1to5,4,,3,,3,
Implementation,C2_010,User Benefit Ranking - General Radiologists,Rank_1to5,3,,4,,4,
Implementation,C2_011,User Benefit Ranking - Radiology Residents,Rank_1to5,2,,1,,2,
Implementation,C2_012,User Benefit Ranking - Neurologists,Rank_1to5,5,,5,,5,
Implementation,C2_013,User Benefit Ranking - Researchers,Rank_1to5,1,,2,,1,
Adoption,C3_001,Personal Adoption Likelihood,Categorical,1,,2,,2,
Adoption,C3_002,Personal Adoption Reasoning,Text,,,,,,
Adoption,C3_003,Institutional Adoption Likelihood,Categorical,1,,2,,1,
Adoption,C3_004,Barriers - Cost Concerns,Binary_Check,0,,0,,0,
Adoption,C3_005,Barriers - Technical Integration Challenges,Binary_Check,0,,0,,0,
Adoption,C3_006,Barriers - Workflow Disruption,Binary_Check,0,,0,,0,
Adoption,C3_007,Barriers - Training Requirements,Binary_Check,0,,1,,0,
Adoption,C3_008,Barriers - Regulatory/Liability Issues,Binary_Check,0,,0,,0,
Adoption,C3_009,Barriers - Skepticism about AI Reliability,Binary_Check,0,,0,,0,
Adoption,C3_010,Barriers - Other,Text,,,,,,
Improvement,C4_001,Priority Improvements - Enhanced Segmentation Accuracy,Rank_Priority,2,,2,,2,
Improvement,C4_002,Priority Improvements - Improved Lesion Classification,Rank_Priority,1,,1,,1,
Improvement,C4_003,Priority Improvements - Better Visualization Tools,Rank_Priority,,,,,,
Improvement,C4_004,Priority Improvements - More Detailed Quantitative Metrics,Rank_Priority,,,,,,
Improvement,C4_005,Priority Improvements - Enhanced AI Interpretation Quality,Rank_Priority,,,,,,
Improvement,C4_006,Priority Improvements - Better Workflow Integration,Rank_Priority,,,,,,
Improvement,C4_007,Priority Improvements - Customizable Reporting Options,Rank_Priority,,,3,,3,
Improvement,C4_008,Priority Improvements - Other,Text,,,,,,
Improvement,C4_009,Additional Features Needed,Text,,,,,,
Improvement,C4_010,Technical Requirements for Implementation,Text,,,,,,
Educational,D1_001,Training Impact Agreement,Likert_Agreement,1,,2,,1,
Educational,D1_002,Systematic Lesion Evaluation Educational Value (1-5),Likert_5,5,,4,,4,
Educational,D1_003,Quantitative Analysis Techniques Educational Value (1-5),Likert_5,4,,5,,5,
Educational,D1_004,Structured Reporting Methods Educational Value (1-5),Likert_5,4,,5,,5,
Educational,D1_005,McDonald Criteria Application Educational Value (1-5),Likert_5,5,,5,,5,
Research,D2_001,Research Utility Assessment,Categorical,1,,1,,1,
Research,D2_002,Research Applications - Clinical Trials,Binary_Check,1,,1,,1,
Research,D2_003,Research Applications - Longitudinal Studies,Binary_Check,1,,1,,1,
Research,D2_004,Research Applications - Treatment Response Monitoring,Binary_Check,1,,1,,1,
Research,D2_005,Research Applications - Disease Progression Analysis,Binary_Check,1,,1,,1,
Research,D2_006,Research Applications - Biomarker Development,Binary_Check,1,,1,,0,
Research,D2_007,Research Applications - Multi-center Studies,Binary_Check,1,,0,,1,
Research,D2_008,Research Applications - Other,Text,,,,,,
Feedback,E1_001,Most Impressive Aspect,Text,,,,,,
Feedback,E1_002,Greatest Concern,Text,,,,,,
Feedback,E1_003,Unexpected Findings - Yes/No,Binary_YN,n,,n,,n,
Feedback,E1_004,Unexpected Findings - Details,Text,,,,,,
Feedback,E1_005,Most Valuable Clinical Scenarios,Text,,,,,,
Feedback,E1_006,Least Valuable Clinical Scenarios,Text,,,,,,
Future_Development,E2_001,Next Development Priority,Text,,,,,,
Future_Development,E2_002,Integration Suggestions,Text,,,,,,
Future_Development,E2_003,Additional Validation Needed,Text,,,,,,
Session_Summary,F1_001,Total Session Duration (hours),Numeric,3,,4,,5,
Session_Summary,F1_002,Total Session Duration (minutes),Numeric,35,,20,,0,
Session_Summary,F1_003,Technical Issues Encountered,Categorical,1,,1,,1,
Session_Summary,F1_004,Issue Details,Text,,,,,,
Overall_Assessment,F2_001,Final Rating (1-10),Likert_10,9,,9,,9,
Overall_Assessment,F2_002,Final Rating Justification,Text,,,,,,
